,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
120,-0.3560015652477389,2.459185496928007,-0.35414917124992473,-0.3909806536589242,-0.8768013987947558,-0.06702446372441358,0.4361341906970621,-0.6796458875117855,0.31576228174901166,-1.307314984789028,0.46009640951740804,-0.7680186565263586
121,-0.4674495748383498,-0.030892333382712803,0.773944880100216,-0.16655594908521498,0.002272835802545153,-0.7451876030119404,-0.24572615082777804,0.22873829422466088,1.731326093437565,-0.2777577119756929,0.08186151406908902,0.4713546532651677
122,-1.0804136275867091,-0.5968191129987858,-0.9181961969249952,-0.16655594908521498,-0.7229634077402282,1.7737040571988736,0.5601087982470331,0.2501120396773055,0.6374813298600479,0.14617763565332784,-0.012697209792990303,0.4713546532651677
123,0.08979047311470421,-0.879782502806822,0.26117485675924296,-0.5405971233747304,-0.4592411373610377,0.9986604694417,0.1571913237096275,-1.181928905648459,0.4444499009934256,0.3884264057270533,1.3111249242761254,0.4713546532651677
124,1.6500626073832558,-1.0495605366916436,0.927775887102508,-0.3909806536589242,-0.1076114435221194,-0.9389484999512338,-0.958580144240111,1.0836881123296145,-2.386677722383678,0.025053250616464778,-1.1474018961379473,0.4713546532651677
125,0.2569624875006208,0.9028868529838074,-0.046487157245340895,-0.6902135930905366,0.0242496916674777,0.029855984745233113,-0.710630929140169,0.08980894878264896,0.0583870432601838,-1.1256284072337337,-0.958284448413787,-0.7680186565263586
126,1.0370985546348956,-0.5968191129987858,1.5430999151116755,0.6563346343517196,-0.37133371390130754,-1.132709396890527,-1.1135484036775747,0.17530393059310873,-1.7432396261616083,-0.1566333269388298,-0.7691670006896283,-0.7680186565263586
127,-0.4117255700430446,5.967931530547658,-1.379689217931871,-0.31617241880102104,1.1011156290491695,-1.0358289484208805,-1.1445420555650674,-1.0750601783853546,1.216575616459909,-1.5495637548627537,0.46009640951740804,-3.2467652761094112
128,-0.0773815412712124,0.42184909031014517,-0.5079801782522166,-0.16655594908521498,-0.32738000217144275,-0.4545462576030003,0.8390516652344676,-0.25217097845936803,-0.7137386722062969,-1.2467527922705963,-1.0528431722758662,-0.7680186565263586
129,-1.6933776803350686,1.0726648868686288,-0.4054261735840221,-0.7650218279484399,1.6285601698075525,-0.842068051481587,0.49812149447204757,-1.5078785238009629,1.9887013319263926,-0.2777577119756929,0.5546551333794874,-0.7680186565263586
130,0.4798585066818416,0.08229302254050185,0.2098978544251456,-0.16655594908521498,0.5516942324258564,-0.4545462576030003,-0.24572615082777804,0.11652613059842504,-0.45636343371746907,-0.5805686745678499,0.46009640951740804,-0.7680186565263586
131,2.040130640950393,-0.7665971468836074,2.0045929361185517,0.35710169492010707,0.13413397099214044,-0.35766580913335366,-0.49367536592771993,1.5111630213820912,-0.8424262914507108,-0.1566333269388298,0.3655376856553287,1.7107279630566938
132,-0.5788975844289607,-0.7665971468836074,0.2098978544251456,-0.09174771422731177,-0.28342629044157763,-0.6483071545422937,0.002223064272163825,-0.3056053420909202,0.6374813298600479,-0.701693059604713,-0.958284448413787,0.4713546532651677
133,-0.7460695988148768,0.08229302254050185,-0.9181961969249952,-0.3909806536589242,-0.12958829938704983,-0.551426706072647,-0.9275864923526181,-1.0590298692959008,0.7661689491044619,-0.39888209701255595,1.0274487526898857,0.4713546532651677
134,-1.0804136275867091,1.9215550562927382,-1.225858210929579,0.5067181646359135,-0.3493568580363753,1.0955409179113467,0.37414688692207665,-0.9468177056696058,1.9243575223041842,-1.0045040221968706,2.162153439034841,0.4713546532651677
135,-0.9689656179960986,1.553702649542291,-1.225858210929579,3.947896968099457,-0.17354201111691492,-0.9389484999512338,-1.051561099902589,-0.25217097845936803,1.345263235704323,-0.9439418296784391,1.6893598197244426,-0.7680186565263586
136,0.86992654024898,-0.4836337570755711,0.9790528894366054,-0.24136418394311784,0.09018025926227534,-0.551426706072647,-0.15274519516529986,-0.20942348755407886,-0.8424262914507108,0.2067398281717587,1.4056836481382047,0.4713546532651677
137,-0.6903455940195716,0.36525641234853784,-1.2771352132636764,-0.16655594908521498,-0.1076114435221194,0.8048995725024066,1.4899183548718151,0.35698076694040987,1.5382946645709425,-0.7622552521231445,-0.674608276827549,0.4713546532651677
138,0.312686492295926,0.22377471744451954,0.36372886142743766,0.35710169492010707,0.13413397099214044,0.029855984745233113,2.0478040888466844,1.6180317486451956,0.4444499009934256,-0.2777577119756929,-0.8637257245517076,-0.7680186565263586
139,-1.4147576563585418,0.4784417682717525,-0.8156421922568007,-0.5405971233747304,-0.4592411373610377,0.22361688168452648,-0.5556626697027054,-1.0376561238432562,1.5382946645709425,0.025053250616464778,0.46009640951740804,0.4713546532651677
140,0.5355825114771479,0.4784417682717525,-0.046487157245340895,0.6563346343517196,0.0682034033973428,0.9017800209720533,1.272962791659366,1.5913145668294195,-0.45636343371746907,-0.21719551945726134,-0.674608276827549,-0.7680186565263586
141,0.86992654024898,-0.2006703672675348,1.5943769174457727,0.7311428692096227,0.15611082685707298,-0.6483071545422937,-0.09075789139031437,1.9386379304345087,-0.13464438560643566,-0.4594442895309875,-1.336519343862106,-0.7680186565263586
142,-1.8605496947209847,2.9119269206208656,-0.1490411619135356,-0.6902135930905366,-0.8108708311999582,1.5799431602595804,1.5519056586468005,-1.8017675237745592,2.760827047392876,-0.21719551945726134,1.0274487526898857,-0.7680186565263586
143,-0.1888295508618228,1.2424429207534509,1.4918229127775786,-0.3909806536589242,0.6835553676154534,1.3861822633202867,2.7296644303715243,0.015000839698452171,-0.45636343371746907,0.025053250616464778,-0.958284448413787,-0.7680186565263586
144,1.0370985546348956,-0.2006703672675348,1.8507619291162596,0.2822934600622039,-0.32738000217144275,-0.551426706072647,-0.6176499734776909,0.015000839698452171,-0.9711139106951248,0.7517995608376425,1.9730359913106823,1.7107279630566938
145,-0.7460695988148768,-0.14407768930592746,-0.09776415957943825,-0.3909806536589242,-0.37133371390130754,-1.229589845360174,-0.7416245810276618,-0.25217097845936803,-0.39201962409526353,-0.1566333269388298,-1.1474018961379473,-0.7680186565263586
146,1.7615106169738663,-1.1910422315956621,1.3892689081093839,-0.31617241880102104,-0.06365773179225218,-1.0358289484208805,-0.958580144240111,1.0302537486980623,-2.12930248389485,0.2673020206901902,-1.1474018961379473,0.4713546532651677
147,-1.0804136275867091,0.1954783784637165,-0.6105341829204114,-0.5405971233747304,-0.19551886698184745,0.1267364332148798,0.5911024501345258,-2.0475655964796755,0.12273085288239219,-0.3383199044941244,0.08186151406908902,0.4713546532651677
148,-0.6346215892242659,0.5350344462333598,-1.0720272039272871,0.13267699034639782,-0.21749572284678,-0.06702446372441358,1.2109754878843804,0.36766763966673216,1.2809194260821146,-0.701693059604713,-0.8637257245517076,-0.7680186565263586
149,1.148546564225507,-1.6154873163077166,0.9790528894366054,-0.5405971233747304,-0.2614494345766451,-0.9389484999512338,-0.7726182329151545,0.44247574875092893,-0.39201962409526353,2.2052921812799977,0.3655376856553287,1.7107279630566938
150,-0.0773815412712124,0.9877758699262178,-0.20031816424763282,-0.3909806536589242,0.2659951061817357,-0.16390491219406025,1.0870008803344096,0.2821726578562131,-0.7780824818285053,0.2673020206901902,-0.958284448413787,-0.7680186565263586
151,-0.4674495748383498,0.2520710564253232,-0.9694731992590925,0.05786875548849462,0.04622654753241025,-0.16390491219406025,-0.5866563215901981,-0.4552215602592545,-0.07030057598423013,-0.39888209701255595,-0.012697209792990303,0.4713546532651677
152,-0.0773815412712124,-0.7100044689220001,0.8764988847684106,0.20748522520430068,0.04622654753241025,-0.4545462576030003,-0.09075789139031437,0.38904138511937675,1.4096070453265286,-0.2777577119756929,0.08186151406908902,0.4713546532651677
153,0.8142025354536748,-1.5588946383461093,1.1328838964388972,0.13267699034639782,0.0242496916674777,-0.06702446372441358,-0.4006944102652417,0.763081930540242,0.7018251394822534,1.4785458710588202,-0.3909321052413093,0.4713546532651677
154,-0.6346215892242659,-0.9363751807684294,0.9790528894366054,-0.31617241880102104,-0.28342629044157763,0.8048995725024066,-0.05976423950282164,-0.7651408693223046,0.5731375202378395,1.1757349084666626,0.5546551333794874,1.7107279630566938
155,0.2569624875006208,0.4784417682717525,-0.4054261735840221,1.1051840434991385,0.15611082685707298,1.3861822633202867,0.7150770576844967,0.5867485305561316,-0.585051052961883,-0.9439418296784391,-0.3909321052413093,0.4713546532651677
156,0.312686492295926,-2.294599451847004,0.927775887102508,-0.5405971233747304,-0.2614494345766451,-0.551426706072647,-0.7726182329151545,-0.6689590147855226,0.6374813298600479,0.6306751758007795,1.4056836481382047,1.7107279630566938
157,-0.523173579633655,-0.14407768930592746,1.0303298917707024,-0.3909806536589242,-0.019704020062387393,0.5142582270934666,0.8390516652344676,0.12186956696155653,0.31576228174901166,-0.520006482049419,-1.2419606200000266,-0.7680186565263586
158,2.263026660131615,-0.2006703672675348,1.5943769174457727,0.35710169492010707,0.35390252964146557,1.1924213663809933,1.6448866143092786,2.1523753849607172,-0.9711139106951248,2.084167796243135,1.0274487526898857,0.4713546532651677
159,-0.1888295508618228,-0.030892333382712803,-1.225858210929579,-0.6154053582326336,-0.37133371390130754,-0.551426706072647,-0.33870710649025626,-0.546059978432905,0.18707466250459773,-0.520006482049419,-0.3909321052413093,-0.7680186565263586
160,0.2569624875006208,-0.37044840115235644,0.927775887102508,0.05786875548849462,-0.48121799322597025,-0.842068051481587,-0.8655991885776327,-1.1071207965642622,0.0583870432601838,0.8123617533560741,3.3914168492418773,0.4713546532651677
161,0.034066468319399,0.7048124801181818,1.6969309221139675,-0.31617241880102104,0.5516942324258564,-0.35766580913335366,1.365943747321844,0.2821726578562131,-0.7137386722062969,-0.822817444641576,-1.1474018961379473,-0.7680186565263586
162,-0.021657536475906198,1.8366660393503271,-0.6618111852545085,-0.016939479369408577,0.13413397099214044,-0.26078536066370694,0.2501722793721057,0.2501120396773055,0.31576228174901166,-0.701693059604713,-0.29637338137922997,-0.7680186565263586
163,-0.1888295508618228,0.36525641234853784,-1.1233042062613845,-0.3909806536589242,0.04622654753241025,-0.35766580913335366,-0.4316880621527345,0.3088898396719892,0.31576228174901166,-0.2777577119756929,-0.3909321052413093,-0.7680186565263586
164,-1.8605496947209847,-0.5968191129987858,-0.1490411619135356,-0.3909806536589242,-0.591102272550633,0.3204973301541732,0.12619767182213476,-2.710151705511006,2.6321394281484625,0.5095507907639164,3.3914168492418773,2.95010127284822
165,-0.9689656179960986,-0.14407768930592746,-1.379689217931871,-0.5405971233747304,-0.5471485608207679,0.5142582270934666,-0.5556626697027054,-1.7376462874166847,0.8305127587266674,-0.6411308670862814,1.7839185435865237,0.4713546532651677
166,-0.9689656179960986,0.4784417682717525,-1.3284122155977736,-0.4657888885168274,-0.15156515525198236,-0.7451876030119404,-0.6486436253651836,0.36766763966673216,2.43910799928184,0.4489885982454848,0.08186151406908902,-0.7680186565263586
167,-0.6903455940195716,-1.0495605366916436,0.05606684742285382,-0.3909806536589242,-0.1076114435221194,1.4830627117899335,0.684083405797004,0.08980894878264896,0.8948565683488757,-1.065066214715302,-0.958284448413787,-0.7680186565263586
168,-0.3002775604524337,-0.653411790960393,2.1071469407867465,-0.6154053582326336,8.353478064476906,0.22361688168452648,0.7150770576844967,0.2821726578562131,-1.4858643876727804,3.961595764314511,-1.0528431722758662,-0.7680186565263586
169,-0.0773815412712124,-1.8418580281541457,0.8252218824343133,-0.016939479369408577,-0.23947257871171254,1.4830627117899335,0.1571913237096275,-0.027746651206777707,1.4096070453265286,0.933486138392937,-0.012697209792990303,0.4713546532651677
170,-0.4117255700430446,-0.2572630452291421,0.2098978544251456,0.20748522520430068,-0.37133371390130754,-1.132709396890527,-0.958580144240111,0.08446551241945814,-0.585051052961883,-0.6411308670862814,-0.10725593365506964,0.4713546532651677
171,0.86992654024898,0.08229302254050185,-0.046487157245340895,-0.3909806536589242,0.529717376560926,-0.842068051481587,0.4361341906970621,0.16996049422997722,-2.386677722383678,1.9630434112062718,-0.20181465751715064,-0.7680186565263586
172,-0.4674495748383498,0.42184909031014517,-1.225858210929579,-0.5405971233747304,0.17808768272200554,0.9017800209720533,1.6448866143092786,-0.9468177056696058,0.2514184721268061,-0.701693059604713,-0.29637338137922997,-0.7680186565263586
173,-1.1361376323820147,0.8745905140030038,-1.3284122155977736,0.8807593389254291,0.35390252964146557,1.5799431602595804,0.2501722793721057,-0.48728217843822136,1.2809194260821146,0.025053250616464778,0.838331304965727,0.4713546532651677
174,-0.6903455940195716,0.36525641234853784,-1.379689217931871,-0.31617241880102104,0.09018025926227534,-0.6483071545422937,-0.9895737961276037,-1.0109389420274801,0.7018251394822534,-0.6411308670862814,1.0274487526898857,1.7107279630566938
175,0.4241345018865364,0.42184909031014517,-1.379689217931871,-0.4657888885168274,-0.6350559842805003,-1.0358289484208805,-1.1135484036775747,0.4959101123824811,-0.8424262914507108,-0.1566333269388298,-0.012697209792990303,0.4713546532651677
176,-0.021657536475906198,0.08229302254050185,0.05606684742285382,-0.4657888885168274,-0.21749572284678,-0.4545462576030003,-0.1837388470527926,0.5493444760140332,0.5087937106156339,-0.2777577119756929,-0.3909321052413093,0.4713546532651677
177,-0.244553555657128,-1.275931248538073,2.1071469407867465,4.321938142388974,-0.8108708311999582,2.112785626842637,7.192750302170478,-1.9300099964902488,-1.9362710550282307,-0.8833796371600076,1.7839185435865237,1.7107279630566938
178,0.2569624875006208,-1.4457092824228948,0.9790528894366054,-0.31617241880102104,0.17808768272200554,0.41737777862381986,-0.5246690178152127,-1.0109389420274801,-0.327675814473058,-0.5805686745678499,0.838331304965727,0.4713546532651677
179,0.7027545258630634,-1.1061532146532511,1.2867149034411893,-0.24136418394311784,-0.28342629044157763,-0.26078536066370694,-0.6486436253651836,-0.898726778401185,0.31576228174901166,0.6306751758007795,1.878477267448603,1.7107279630566938
180,-0.021657536475906198,0.42184909031014517,-0.7130881875886059,0.05786875548849462,-0.04168087592731964,-0.9389484999512338,-0.6796372772526763,0.8699506578033463,-0.0059567663620217395,-0.39888209701255595,-1.1474018961379473,0.4713546532651677
181,0.312686492295926,-0.7100044689220001,0.26117485675924296,2.3021158012255882,0.002272835802545153,-0.551426706072647,0.03321671615965656,1.243991203224271,0.4444499009934256,0.691237368319211,0.08186151406908902,1.7107279630566938
182,0.3684104970912312,0.42184909031014517,0.1073438497569509,-0.3909806536589242,-0.39331056976624007,1.5799431602595804,0.8390516652344676,-0.12392850574361909,0.18707466250459773,-0.520006482049419,-0.3909321052413093,-0.7680186565263586
183,-0.1888295508618228,-0.7665971468836074,0.15862085209104826,-0.4657888885168274,-0.28342629044157763,1.5799431602595804,1.1799818359968877,0.2127079851352071,0.5087937106156339,-0.2777577119756929,-1.336519343862106,-0.7680186565263586
184,1.705786612178561,0.5633307852141635,2.0045929361185517,2.7509652103730073,0.0242496916674777,-0.9389484999512338,-0.6796372772526763,1.0836881123296145,-1.2928329588061611,2.0236056037247034,2.7295057822073203,0.4713546532651677
185,-0.7460695988148768,1.4405172936190764,-0.9694731992590925,-0.3909806536589242,0.13413397099214044,-0.551426706072647,-0.83460553669014,-0.6262115238802333,0.5731375202378395,-1.1256284072337337,-0.3909321052413093,-0.7680186565263586
186,0.08979047311470421,-1.3891166044612873,1.4918229127775786,-0.5405971233747304,0.11215711512720788,1.8705845056685204,1.7688612218592497,0.06843520333000436,-0.07030057598423013,0.5701129832823479,0.08186151406908902,1.7107279630566938
187,-0.6903455940195716,-1.2193385705764657,0.15862085209104826,-0.24136418394311784,-0.7449402636051606,1.967464954138167,2.512708867159075,-0.14530225119620438,-2.386677722383678,5.839023732385887,-0.8637257245517076,-0.7680186565263586
188,-0.4117255700430446,2.4025928189664,-1.225858210929579,-0.3909806536589242,0.0682034033973428,-0.842068051481587,-0.8036118848026472,-0.46590843298557677,-0.7137386722062969,-0.5805686745678499,-0.7691670006896283,-0.7680186565263586
189,0.1455144779100094,-1.1061532146532511,0.6713908754320215,0.05786875548849462,-0.08563458765718474,0.029855984745233113,0.684083405797004,0.5600313487403557,-0.07030057598423013,-1.065066214715302,-0.958284448413787,-0.7680186565263586
190,2.040130640950393,-0.4270410791139638,1.4405459104434812,-0.3909806536589242,-0.3054031463065102,0.9017800209720533,0.09520401993464203,1.5645973850136434,-1.3571767684283667,0.6306751758007795,-0.10725593365506964,0.4713546532651677
191,-0.3560015652477389,1.0726648868686288,-1.3284122155977736,-0.31617241880102104,-0.5031948490909028,1.4830627117899335,-0.09075789139031437,-1.6361209965167118,0.6374813298600479,-0.520006482049419,1.3111249242761254,0.4713546532651677
192,-0.8575176084054877,0.5916271241949671,-0.7643651899227033,0.955567573783332,0.2659951061817357,0.029855984745233113,2.4817152152715827,0.06843520333000436,-0.19898819522864405,-0.2777577119756929,-0.8637257245517076,-0.7680186565263586
193,-0.9689656179960986,-0.14407768930592746,-1.1745812085954817,-0.31617241880102104,-0.4152874256311726,-0.9389484999512338,-0.9895737961276037,-0.6796458875117855,0.5087937106156339,-0.09607113442039829,-0.958284448413787,0.4713546532651677
194,0.6470305210677583,2.0347404122159527,0.004789845088756462,-0.16655594908521498,-0.06365773179225218,1.4830627117899335,3.0705946011339447,0.5493444760140332,-0.45636343371746907,-0.7622552521231445,-0.958284448413787,-0.7680186565263586
195,-0.1888295508618228,-1.2193385705764657,0.927775887102508,-0.31617241880102104,2.8372872423788413,-1.0358289484208805,-0.9275864923526181,-1.7055856692377178,-1.0354577203173332,0.933486138392937,1.9730359913106823,1.7107279630566938
196,1.8172346217691715,-0.5968191129987858,1.3379919057752865,0.5815263994938163,0.3978562413713307,1.676823608729227,1.613892962421786,2.2592441122238216,-0.7137386722062969,1.7813568336509773,-1.1474018961379473,-0.7680186565263586
197,-0.4674495748383498,-0.2006703672675348,-0.4054261735840221,-0.4657888885168274,-0.23947257871171254,-0.551426706072647,-0.05976423950282164,-0.5727771602486811,0.5087937106156339,-0.701693059604713,-0.674608276827549,-0.7680186565263586
198,-0.6346215892242659,-0.9929678587300367,-0.046487157245340895,-0.5405971233747304,-0.08563458765718474,1.676823608729227,0.9010389690094531,0.015000839698452171,0.5731375202378395,-0.4594442895309875,-0.8637257245517076,0.4713546532651677
199,0.86992654024898,0.08229302254050185,0.927775887102508,-0.16655594908521498,-0.3493568580363753,0.029855984745233113,-0.1837388470527926,1.243991203224271,0.5087937106156339,-0.21719551945726134,-0.958284448413787,-0.7680186565263586
200,-0.1331055460665176,1.129257564830236,-0.2515951665817302,-0.24136418394311784,-0.32738000217144275,-0.4545462576030003,-0.15274519516529986,-0.03843352393310001,0.31576228174901166,-0.6411308670862814,-1.2419606200000266,-0.7680186565263586
201,-0.801793603610182,-0.653411790960393,0.31245185909334033,-0.24136418394311784,-0.12958829938704983,0.6111386755631132,-0.3077134546027635,-1.0002520693011578,0.6374813298600479,0.5701129832823479,0.6492138572415667,0.4713546532651677
202,1.0370985546348956,0.6765161411373781,0.4662828660956321,-0.5405971233747304,-0.7449402636051606,-1.0358289484208805,-0.9895737961276037,0.763081930540242,-0.9067701010729192,-1.428439369825891,-0.3909321052413093,0.4713546532651677
203,1.7615106169738663,-1.9550433840773602,1.235437901107092,1.1051840434991385,0.37587938550639816,-1.132709396890527,-0.710630929140169,1.5111630213820912,-0.19898819522864405,1.9024812186878404,-0.29637338137922997,0.4713546532651677
204,-0.6903455940195716,-0.5402264350371784,0.773944880100216,2.2273075663676853,-0.3493568580363753,1.1924213663809933,2.543702519046568,0.2821726578562131,0.7018251394822534,0.32786421320862175,0.08186151406908902,-0.7680186565263586
205,-0.6346215892242659,0.2520710564253232,-1.1233042062613845,-0.16655594908521498,-0.12958829938704983,0.029855984745233113,-0.3077134546027635,-0.6048377784276481,0.4444499009934256,-0.3383199044941244,-0.10725593365506964,0.4713546532651677
206,-0.244553555657128,-1.0495605366916436,0.773944880100216,-0.3909806536589242,-0.019704020062387393,-0.7451876030119404,-0.83460553669014,-0.70101963296443,0.2514184721268061,-0.3383199044941244,0.9328900288278064,0.4713546532651677
207,1.928682631359783,-0.8231898248452147,1.4405459104434812,-0.31617241880102104,-0.3493568580363753,-1.0358289484208805,-0.83460553669014,0.97681938506651,-1.2928329588061611,-0.21719551945726134,0.3655376856553287,0.4713546532651677
208,-0.4117255700430446,0.5350344462333598,0.26117485675924296,-0.24136418394311784,-0.1076114435221194,-0.842068051481587,0.2501722793721057,-0.09186788756465218,0.31576228174901166,-0.822817444641576,-0.958284448413787,-0.7680186565263586
209,1.8172346217691715,-0.4836337570755711,1.902038931450357,-0.31617241880102104,-0.6130791284155656,-1.0358289484208805,-0.958580144240111,0.6562132032771376,-0.6493948625840914,0.08561544313489632,-0.20181465751715064,0.4713546532651677
210,-0.9132416132007929,1.8932587173119344,-1.0207502015931897,-0.3909806536589242,0.28797196204666825,0.41737777862381986,0.3431532350345839,-0.4231609420803469,1.860013712681979,0.5095507907639164,1.2165662004140443,0.4713546532651677
211,-0.4117255700430446,-0.653411790960393,1.1328838964388972,-0.3909806536589242,0.0242496916674777,0.029855984745233113,-0.09075789139031437,0.6562132032771376,1.0878879972154951,-0.09607113442039829,-1.2419606200000266,-0.7680186565263586
212,-0.801793603610182,-0.030892333382712803,-0.09776415957943825,0.05786875548849462,-0.12958829938704983,-0.551426706072647,-0.2767198027152708,0.041718021514228265,0.9592003779710813,-0.9439418296784391,0.5546551333794874,-0.7680186565263586
213,0.2012384827053146,0.8462941750222002,-0.8669191945908978,-0.6902135930905366,0.0682034033973428,-1.132709396890527,-1.0825547517900818,0.3623242033035413,-0.0059567663620217395,-0.035508941901966753,-0.8164463626206672,-0.7680186565263586
214,0.86992654024898,0.08229302254050185,0.927775887102508,-0.16655594908521498,-0.3493568580363753,0.029855984745233113,-0.1837388470527926,1.243991203224271,0.5087937106156339,-0.21719551945726134,-0.958284448413787,-0.7680186565263586
215,0.9813745498395904,-0.5402264350371784,0.6713908754320215,0.05786875548849462,0.11215711512720788,-0.26078536066370694,0.18818497559712022,0.8378900396244388,-0.585051052961883,-0.09607113442039829,-0.3909321052413093,1.7107279630566938
216,-0.4117255700430446,1.1858502427918434,-1.2771352132636764,-0.016939479369408577,-0.3493568580363753,-0.551426706072647,-0.9895737961276037,-0.7437671238696599,1.2809194260821146,0.32786421320862175,1.2165662004140443,1.7107279630566938
217,-0.9689656179960986,0.3086637343869305,-1.2771352132636764,-0.09174771422731177,-0.39331056976624007,0.3204973301541732,-0.1837388470527926,-1.5506260147061928,0.4444499009934256,0.025053250616464778,2.0675947151727616,0.4713546532651677
218,-1.4147576563585418,2.7421488867360435,2.0045929361185517,-0.3909806536589242,-1.052616245714216,-0.06702446372441358,1.3039564435468587,-1.7109291056009086,2.246076570415221,-0.3383199044941244,1.0274487526898857,0.4713546532651677
219,-0.3002775604524337,0.5350344462333598,-1.1233042062613845,-0.16655594908521498,-0.17354201111691492,-0.9389484999512338,-0.8655991885776327,0.3088898396719892,-0.13464438560643566,-0.1566333269388298,-1.0528431722758662,-0.7680186565263586
220,-0.7460695988148768,-0.5402264350371784,0.15862085209104826,-0.3909806536589242,-0.04168087592731964,-0.9389484999512338,-0.21473249894028532,-1.7697069055955923,0.12273085288239219,-1.186190599752165,1.4056836481382047,0.4713546532651677
221,1.4271665882020341,-0.7665971468836074,1.0303298917707024,-0.5405971233747304,0.6835553676154534,-0.9389484999512338,-0.9895737961276037,0.763081930540242,-0.07030057598423013,0.5701129832823479,-0.580049552965468,0.4713546532651677
222,0.7584785306583687,-1.1627458926148584,1.3892689081093839,-0.016939479369408577,0.15611082685707298,1.1924213663809933,1.148988184109395,0.8699506578033463,-0.19898819522864405,0.9940483309113679,-0.7691670006896283,-0.7680186565263586
223,-0.244553555657128,0.08229302254050185,0.36372886142743766,-0.016939479369408577,-0.23947257871171254,-0.7451876030119404,-0.8965928404651254,-2.3628283419059164,-0.7137386722062969,0.3884264057270533,2.54038833448316,2.95010127284822
224,-0.1331055460665176,0.2803673954061269,-0.2515951665817302,-0.31617241880102104,-0.21749572284678,-0.35766580913335366,0.5911024501345258,-0.03843352393310001,-0.13464438560643566,-0.8833796371600076,-1.1474018961379473,-0.7680186565263586
225,0.8142025354536748,-0.7665971468836074,0.8252218824343133,-0.6528094756615852,-0.4152874256311726,-1.0358289484208805,-1.0825547517900818,-1.0643733056590323,-0.7780824818285053,-1.186190599752165,0.9328900288278064,-0.7680186565263586
226,-0.3002775604524337,0.5916271241949671,1.0816068941047998,-0.6154053582326336,0.28797196204666825,-0.16390491219406025,1.5519056586468005,-0.3590397057224724,-0.7780824818285053,-0.21719551945726134,-0.8637257245517076,-0.7680186565263586
227,-0.1331055460665176,1.4405172936190764,-0.20031816424763282,0.05786875548849462,-0.6130791284155656,-1.0358289484208805,-0.958580144240111,0.12186956696155653,0.38010609137122003,-0.5805686745678499,0.838331304965727,-0.7680186565263586
228,-0.3560015652477389,-1.4457092824228948,2.1071469407867465,0.7311428692096227,5.95800077519926,-1.0358289484208805,-1.1135484036775747,0.22873829422466088,-0.39201962409526353,2.568665336390587,-0.48549082910338864,1.7107279630566938
229,-1.749101685130374,-0.2572630452291421,-1.1745812085954817,-0.6902135930905366,-0.7229634077402282,0.3204973301541732,1.8618421775217278,-2.1758080691954245,1.473950854948737,-0.21719551945726134,1.6893598197244426,1.7107279630566938
230,-0.244553555657128,1.1009612258494326,-1.3284122155977736,-0.4657888885168274,-0.23947257871171254,-0.842068051481587,-0.4316880621527345,-0.04912039665942231,0.5087937106156339,-0.701693059604713,-0.7691670006896283,-0.7680186565263586
231,2.040130640950393,0.5916271241949671,1.1841608987729946,-0.8398300628063431,-0.3493568580363753,-0.9389484999512338,-0.6176499734776909,0.6081222760087169,-1.5502081972949888,-0.3383199044941244,-0.012697209792990303,-2.007391966317885
232,1.8172346217691715,-1.672079994269324,1.5430999151116755,-0.5405971233747304,-0.28342629044157763,-1.229589845360174,-1.17553570745256,0.7096475669086898,-1.0998015299395387,0.2673020206901902,-0.48549082910338864,0.4713546532651677
233,0.86992654024898,0.5916271241949671,-0.1490411619135356,-0.09174771422731177,-0.21749572284678,-0.9389484999512338,-0.4006944102652417,0.3356070214877653,-1.4215205780505749,-0.520006482049419,-0.958284448413787,-0.7680186565263586
234,1.2042705690208122,-1.502301960384502,1.0303298917707024,-0.4657888885168274,-0.19551886698184745,-0.9389484999512338,-0.6796372772526763,0.44247574875092893,-0.8424262914507108,2.326416566316861,0.46009640951740804,1.7107279630566938
235,1.2042705690208122,-1.6154873163077166,0.773944880100216,-0.5405971233747304,-0.21749572284678,-0.9389484999512338,-0.7416245810276618,0.44247574875092893,-0.6493948625840914,2.3869787588352924,0.3655376856553287,1.7107279630566938
236,1.8172346217691715,0.025700344578894523,2.0045929361185517,0.8433552214964773,0.7494859352102511,-0.9389484999512338,-0.9895737961276037,0.5493444760140332,-1.6788958165394028,0.5095507907639164,1.0274487526898857,1.7107279630566938
237,-0.6903455940195716,-0.7665971468836074,-0.7643651899227033,-0.31617241880102104,-0.48121799322597025,-0.16390491219406025,-0.6796372772526763,-2.271989923732266,-0.07030057598423013,-0.7622552521231445,2.7295057822073203,0.4713546532651677
238,-1.0246896227914037,0.8179978360413964,-1.379689217931871,1.3296087480728476,-0.6570328401454305,-0.4545462576030003,-0.8036118848026472,-1.0109389420274801,0.8948565683488757,-0.5805686745678499,1.3111249242761254,-2.007391966317885
239,-0.0773815412712124,0.6199234631757709,-0.8669191945908978,-0.31617241880102104,-0.3054031463065102,0.9017800209720533,0.4361341906970621,-0.20942348755407886,-0.13464438560643566,0.5701129832823479,0.46009640951740804,0.4713546532651677
240,-1.1361376323820147,2.5723708528512215,-1.3284122155977736,-0.3909806536589242,-0.6570328401454305,-0.06702446372441358,-0.4006944102652417,-1.0109389420274801,1.860013712681979,-1.186190599752165,0.743772581103646,0.4713546532651677
